;0001-01-01 00:00:00.0;(44 0113 6)04;00;00;002;20190107;162719;52441839;011;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000
;0001-01-01 00:00:00.0;(44 0113 6)04;00;00;002;20190107;162719;52441839;012;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000
;0001-01-01 00:00:00.0;(44 0113 6)04;00;00;002;20190107;155437;52444577;011;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000
;0001-01-01 00:00:00.0;(44 0113 6)04;00;00;002;20190107;155437;52444577;012;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000
;0001-01-01 00:00:00.0;(11 7607 2)32;00;00;002;20190107;162010;52447091;011;99.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;99.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;4.000
;0001-01-01 00:00:00.0;(11 7607 2)32;00;00;002;20190107;162010;52447091;012;99.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;99.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;5.000
;0001-01-01 00:00:00.0;(11 7608 8)16;00;00;002;20190107;072510;52448412;011;99.000 ;99.000 ;0.000 ;0.000 ;0.000 ;0.000 ;99.000 ;99.000 ;0.000 ;0.000 ;0.000 ;0.000 ;7.000 ;6.000
;0001-01-01 00:00:00.0;(11 7608 8)16;00;00;002;20190107;072510;52448412;012;99.000 ;99.000 ;0.000 ;0.000 ;0.000 ;0.000 ;99.000 ;99.000 ;0.000 ;0.000 ;0.000 ;0.000 ;7.000 ;6.000
;0001-01-01 00:00:00.0;(11 7607 2)34;03;00;002;20190106;210258;52477833;011;4.000-;5.000-;8.000 ;8.000 ;7.000 ;7.000 ;5.000-;4.000-;9.000 ;9.000 ;7.000 ;7.000 ;6.000 ;6.000
;0001-01-01 00:00:00.0;(11 7607 2)34;03;00;002;20190106;210258;52477833;012;4.000-;5.000-;8.000 ;8.000 ;7.000 ;7.000 ;5.000-;4.000-;9.000 ;9.000 ;7.000 ;7.000 ;6.000 ;6.000
;0001-01-01 00:00:00.0;(06 4930 9)02;04;00;002;20190107;172044;52522729;011;99.000 ;99.000 ;0.000 ;0.000 ;0.000 ;0.000 ;99.000 ;99.000 ;0.000 ;0.000 ;0.000 ;0.000 ;4.000 ;5.000
;0001-01-01 00:00:00.0;(06 4930 9)02;04;00;002;20190107;172044;52522729;012;99.000 ;99.000 ;0.000 ;0.000 ;0.000 ;0.000 ;99.000 ;99.000 ;0.000 ;0.000 ;0.000 ;0.000 ;4.000 ;5.000
;0001-01-01 00:00:00.0;(44 0124 6)43;00;00;002;20190107;162442;52552320;011;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000
;0001-01-01 00:00:00.0;(44 0124 6)43;00;00;002;20190107;162442;52552320;012;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000
;0001-01-01 00:00:00.0;(11 7608 8)30;01;00;002;20190107;060150;52566692;011;6.000-;5.000-;7.000 ;7.000 ;5.000 ;8.000 ;7.000-;6.000-;6.000 ;6.000 ;6.000 ;7.000 ;5.000 ;5.000
;0001-01-01 00:00:00.0;(11 7608 8)30;01;00;002;20190107;060150;52566692;012;6.000-;6.000-;6.000 ;8.000 ;7.000 ;6.000 ;5.000-;5.000-;7.000 ;7.000 ;6.000 ;6.000 ;5.000 ;6.000
;0001-01-01 00:00:00.0;(44 0113 6)04;00;00;002;20190107;135551;52604907;011;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000
;0001-01-01 00:00:00.0;(44 0113 6)04;00;00;002;20190107;135551;52604907;012;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000 ;0.000
;0001-01-01 00:00:00.0;(11 7607 2)34;03;00;002;20190107;154632;52623329;011;5.000-;4.000-;9.000 ;8.000 ;7.000 ;7.000 ;4.000-;5.000-;8.000 ;9.000 ;7.000 ;7.000 ;6.000 ;6.000
;0001-01-01 00:00:00.0;(11 7607 2)34;03;00;002;20190107;154632;52623329;012;5.000-;4.000-;9.000 ;8.000 ;7.000 ;7.000 ;4.000-;5.000-;8.000 ;9.000 ;7.000 ;7.000 ;6.000 ;6.000
;0001-01-01 00:00:00.0;(11 7607 2)85;02;00;002;20190106;135716;52627734;011;6.000-;7.000-;5.000 ;6.000 ;5.000 ;7.000 ;6.000-;6.000-;5.000 ;5.000 ;6.000 ;6.000 ;5.000 ;6.000
;0001-01-01 00:00:00.0;(11 7607 2)85;02;00;002;20190106;135716;52627734;012;5.000-;6.000-;6.000 ;7.000 ;7.000 ;6.000 ;5.000-;6.000-;6.000 ;6.000 ;7.000 ;5.000 ;6.000 ;5.000
